filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p257_335.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_335.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_335.wav,75948,1.58225,10.452882766723633,10.196052551269531,10.196708679199219,0.815528034156152,1.36793851852417,ok,
p257_336.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_336.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_336.wav,153202,3.191708333333333,21.09795570373535,21.069316864013672,21.06988525390625,0.9761387584269572,2.7893028259277344,ok,
p257_337.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_337.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_337.wav,101262,2.109625,15.631681442260742,15.511335372924805,15.512456893920898,0.8818565174909593,2.334285020828247,ok,
p257_338.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_338.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_338.wav,127175,2.6494791666666666,16.038259506225586,15.941856384277344,15.942644119262695,0.9193202454779363,2.389406681060791,ok,
p257_339.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_339.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_339.wav,157144,3.273833333333333,14.259509086608887,14.121946334838867,14.121938705444336,0.9359725730998081,1.960435390472412,ok,
p257_340.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_340.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_340.wav,88905,1.8521875,19.712278366088867,19.67359161376953,19.674514770507812,0.9272957942739001,2.8779022693634033,ok,
p257_341.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_341.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_341.wav,115508,2.406416666666667,18.145910263061523,18.082244873046875,18.082937240600586,0.9707449659866532,2.302976608276367,ok,
p257_342.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_342.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_342.wav,95879,1.9974791666666667,15.99638843536377,15.91291618347168,15.913993835449219,0.8888830546505269,1.38987135887146,ok,
p257_343.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_343.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_343.wav,143227,2.9838958333333334,13.872190475463867,13.700203895568848,13.70073127746582,0.9183472411658116,1.6219077110290527,ok,
p257_344.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_344.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_344.wav,91138,1.8987083333333334,21.520986557006836,21.504005432128906,21.506744384765625,0.9277556480671362,2.994884729385376,ok,
p257_345.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_345.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_345.wav,140897,2.9353541666666665,17.44808578491211,17.3721923828125,17.372730255126953,0.9415182019554371,3.209444284439087,ok,
p257_346.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_346.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_346.wav,106707,2.2230625,16.024749755859375,15.949033737182617,15.950745582580566,0.9261849144491078,2.1561129093170166,ok,
p257_347.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_347.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_347.wav,146679,3.0558125,13.584183692932129,13.426933288574219,13.427284240722656,0.8946387465947888,1.8252111673355103,ok,
p257_348.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_348.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_348.wav,98029,2.0422708333333333,18.537548065185547,18.48220443725586,18.48232650756836,0.8967730920306851,1.913446307182312,ok,
p257_349.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_349.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_349.wav,126137,2.627854166666667,15.958342552185059,15.89323902130127,15.893901824951172,0.90848836956149,1.404963493347168,ok,
p257_350.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_350.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_350.wav,133243,2.7758958333333332,12.274539947509766,12.04007625579834,12.040262222290039,0.8991978560211372,1.4485642910003662,ok,
p257_351.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_351.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_351.wav,135124,2.8150833333333334,6.899237632751465,6.218818664550781,6.21889591217041,0.8203640289714954,1.1335158348083496,ok,
p257_352.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_352.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_352.wav,101490,2.114375,19.602807998657227,19.55734634399414,19.55826187133789,0.9040147597128241,2.7755870819091797,ok,
p257_353.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_353.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_353.wav,78774,1.641125,16.15288543701172,16.05065155029297,16.050689697265625,0.8839428388512934,1.328232765197754,ok,
p257_354.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_354.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_354.wav,98438,2.0507916666666666,12.084294319152832,11.855412483215332,11.855422019958496,0.8311356716603922,1.434347152709961,ok,
p257_355.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_355.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_355.wav,93695,1.9519791666666666,8.846782684326172,8.33063793182373,8.330751419067383,0.8687014267741373,1.1920055150985718,ok,
p257_356.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_356.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_356.wav,104984,2.1871666666666667,19.978857040405273,19.939435958862305,19.94013023376465,0.9495936713247959,2.3580009937286377,ok,
p257_357.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_357.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_357.wav,103037,2.1466041666666666,17.393085479736328,17.315425872802734,17.318771362304688,0.9712702477434786,2.6744446754455566,ok,
p257_358.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_358.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_358.wav,172609,3.596020833333333,17.02953338623047,16.944459915161133,16.944480895996094,0.9388346258269832,2.4753193855285645,ok,
p257_359.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_359.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_359.wav,120634,2.5132083333333335,14.105142593383789,13.968886375427246,13.968892097473145,0.9179302321380685,2.067643642425537,ok,
p257_360.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_360.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_360.wav,135392,2.820666666666667,19.801156997680664,19.76614761352539,19.766332626342773,0.9655327760295526,2.8403940200805664,ok,
p257_361.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_361.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_361.wav,69563,1.4492291666666666,18.107980728149414,18.044374465942383,18.046985626220703,0.9200372614820729,2.20959210395813,ok,
p257_362.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_362.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_362.wav,90455,1.8844791666666667,14.895833969116211,14.784136772155762,14.785768508911133,0.901792823382929,1.2260394096374512,ok,
p257_363.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_363.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_363.wav,99688,2.0768333333333335,14.233931541442871,14.098482131958008,14.099074363708496,0.8398573095061019,1.1520341634750366,ok,
p257_364.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_364.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_364.wav,152861,3.1846041666666665,20.124483108520508,20.098140716552734,20.098188400268555,0.9638088763590716,3.1533329486846924,ok,
p257_365.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_365.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_365.wav,100755,2.0990625,17.386817932128906,17.30788230895996,17.308143615722656,0.9142182471607118,2.8394505977630615,ok,
p257_366.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_366.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_366.wav,161528,3.3651666666666666,17.297027587890625,17.224809646606445,17.225635528564453,0.9592883608521793,1.7278993129730225,ok,
p257_367.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_367.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_367.wav,155728,3.2443333333333335,13.06838607788086,12.906580924987793,12.906593322753906,0.9442699955053014,1.626826524734497,ok,
p257_368.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_368.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_368.wav,100720,2.098333333333333,18.726696014404297,18.67479133605957,18.675024032592773,0.9397550440000316,2.435976028442383,ok,
p257_369.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_369.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_369.wav,109657,2.284520833333333,17.00368309020996,16.936180114746094,16.939191818237305,0.9220069207284941,2.304720401763916,ok,
p257_370.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_370.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_370.wav,106389,2.2164375,12.13165283203125,11.927791595458984,11.927790641784668,0.8517223907230633,1.4952775239944458,ok,
p257_371.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_371.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_371.wav,78690,1.639375,12.871512413024902,12.69454574584961,12.695879936218262,0.881956175610368,1.5997836589813232,ok,
p257_372.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_372.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_372.wav,96479,2.0099791666666667,19.404600143432617,19.390003204345703,19.390644073486328,0.9763100830228102,2.7763614654541016,ok,
p257_373.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_373.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_373.wav,67831,1.4131458333333333,15.716490745544434,15.602508544921875,15.605432510375977,0.939879550278335,1.2355719804763794,ok,
p257_374.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_374.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_374.wav,123899,2.5812291666666667,16.284626007080078,16.189138412475586,16.190488815307617,0.9433985923832588,1.9631292819976807,ok,
p257_375.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_375.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_375.wav,138957,2.8949375,8.14316463470459,7.772031307220459,7.772061347961426,0.7574875015089211,1.109123706817627,ok,
p257_376.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_376.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_376.wav,108959,2.269979166666667,16.05280113220215,15.975830078125,15.976344108581543,0.8435802569700097,2.548335313796997,ok,
p257_377.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_377.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_377.wav,129078,2.689125,18.70395278930664,18.645732879638672,18.645761489868164,0.9219811760627857,2.655935049057007,ok,
p257_378.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_378.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_378.wav,82560,1.72,14.686277389526367,14.546455383300781,14.546472549438477,0.7487127344405156,2.1916158199310303,ok,
p257_379.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_379.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_379.wav,168889,3.5185208333333335,14.516209602355957,14.377608299255371,14.380298614501953,0.9390411269111619,1.888105034828186,ok,
p257_380.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_380.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_380.wav,106629,2.2214375,19.88762092590332,19.84861183166504,19.848953247070312,0.9665874054206554,2.253936767578125,ok,
p257_381.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_381.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_381.wav,145785,3.0371875,17.68886947631836,17.6201229095459,17.620168685913086,0.9218463821548113,2.135789155960083,ok,
p257_382.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_382.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_382.wav,90267,1.8805625,14.547406196594238,14.399670600891113,14.39967155456543,0.9333353483736807,1.9434094429016113,ok,
p257_383.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_383.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_383.wav,164981,3.437104166666667,14.026697158813477,13.881799697875977,13.881937026977539,0.9283973332100337,1.2583118677139282,ok,
p257_384.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_384.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_384.wav,133440,2.78,20.76825714111328,20.735109329223633,20.735700607299805,0.9445855433786196,3.0287668704986572,ok,
p257_385.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_385.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_385.wav,106307,2.214729166666667,15.574174880981445,15.452224731445312,15.452971458435059,0.877282099255031,2.6266374588012695,ok,
p257_386.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_386.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_386.wav,104598,2.179125,15.49244499206543,15.395665168762207,15.397540092468262,0.8973265731831296,2.265514373779297,ok,
p257_387.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_387.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_387.wav,68820,1.43375,13.474398612976074,13.307538986206055,13.309185028076172,0.7769541747423454,1.4998140335083008,ok,
p257_388.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_388.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_388.wav,80809,1.6835208333333334,20.508140563964844,20.469560623168945,20.4695987701416,0.9252732274903633,2.402656316757202,ok,
p257_389.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_389.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_389.wav,161274,3.359875,16.511329650878906,16.421531677246094,16.422182083129883,0.9303075622878855,1.9069912433624268,ok,
p257_390.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_390.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_390.wav,73787,1.5372291666666666,12.308684349060059,12.078882217407227,12.078916549682617,0.8690128409332826,1.5614368915557861,ok,
p257_391.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_391.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_391.wav,110752,2.3073333333333332,11.367816925048828,11.06742000579834,11.067442893981934,0.8489070463251573,1.560330867767334,ok,
p257_392.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_392.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_392.wav,116974,2.436958333333333,19.40597152709961,19.376251220703125,19.376359939575195,0.9369613045417078,2.6308083534240723,ok,
p257_393.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_393.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_393.wav,112707,2.3480625,15.996662139892578,15.89059066772461,15.890708923339844,0.8567457832683724,2.0758204460144043,ok,
p257_394.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_394.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_394.wav,138371,2.8827291666666666,15.270635604858398,15.152655601501465,15.152782440185547,0.9501628321425244,2.1038005352020264,ok,
p257_395.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_395.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_395.wav,112644,2.34675,8.51772403717041,8.040271759033203,8.040397644042969,0.8968383514155992,1.3271204233169556,ok,
p257_396.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_396.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_396.wav,82746,1.723875,19.940406799316406,19.9009952545166,19.90100860595703,0.947733320051699,2.643000841140747,ok,
p257_397.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_397.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_397.wav,90226,1.8797083333333333,17.701629638671875,17.62814712524414,17.629518508911133,0.9323515973049263,2.57531476020813,ok,
p257_398.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_398.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_398.wav,75844,1.5800833333333333,17.477924346923828,17.402746200561523,17.404186248779297,0.8488737511806601,1.9514522552490234,ok,
p257_399.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_399.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_399.wav,133676,2.7849166666666667,14.755215644836426,14.624736785888672,14.626313209533691,0.93104109048356,1.7764379978179932,ok,
p257_400.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_400.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_400.wav,91417,1.9045208333333334,20.393754959106445,20.368873596191406,20.369518280029297,0.8690672988396526,2.650254964828491,ok,
p257_401.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_401.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_401.wav,85151,1.7739791666666667,16.222309112548828,16.134389877319336,16.13475799560547,0.885775273245257,1.3486855030059814,ok,
p257_402.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_402.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_402.wav,144065,3.0013541666666668,16.08720588684082,15.992063522338867,15.993331909179688,0.9236253204014155,1.7668838500976562,ok,
p257_403.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_403.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_403.wav,101856,2.122,15.268447875976562,15.15414810180664,15.154195785522461,0.8925666026617838,1.760589838027954,ok,
p257_404.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_404.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_404.wav,115680,2.41,19.3834228515625,19.34513282775879,19.345386505126953,0.851276584370853,2.709423542022705,ok,
p257_405.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_405.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_405.wav,98528,2.0526666666666666,17.05459213256836,16.97587776184082,16.976123809814453,0.8963379232118962,2.442962169647217,ok,
p257_406.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_406.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_406.wav,134407,2.800145833333333,15.257302284240723,15.141844749450684,15.142229080200195,0.9348558238359657,2.696829080581665,ok,
p257_407.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_407.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_407.wav,120892,2.5185833333333334,14.248419761657715,14.123777389526367,14.124407768249512,0.9279640357170579,1.3110452890396118,ok,
p257_408.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_408.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_408.wav,114225,2.3796875,18.988500595092773,18.93584442138672,18.936981201171875,0.9018566486817474,2.1144673824310303,ok,
p257_409.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_409.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_409.wav,90326,1.8817916666666668,16.746749877929688,16.661779403686523,16.662067413330078,0.933359843787965,2.0319249629974365,ok,
p257_410.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_410.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_410.wav,171896,3.581166666666667,15.374979972839355,15.28713321685791,15.288434028625488,0.931759921875024,1.7415680885314941,ok,
