filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p257_314.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_314.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_314.wav,156172,3.2535833333333333,6.573556900024414,6.4730305671691895,6.47354793548584,10.586282730102539,10.19260025024414,10.192618370056152,4.012725830078125,3.719569683074951,3.7190704345703125,1.2734183073043823,0.8881165212072907,1.4314219951629639,0.15800368785858154,0.0024650718551129103,59.54347404188239,109.91881609005036,0,0.9467728734016418,ok,
p257_315.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_315.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_315.wav,80072,1.6681666666666666,0.15383997559547424,0.14408434927463531,0.14485204219818115,6.4687910079956055,5.488461971282959,5.488881587982178,6.314951032400131,5.344377622008324,5.344029545783997,1.0545631647109985,0.7699028788268365,1.0993740558624268,0.04481089115142822,0.004506419412791729,62.37683087275742,108.09693353623398,0,0.7108089327812195,ok,
p257_316.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_316.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_316.wav,88107,1.8355625,15.76720142364502,15.773015975952148,15.777684211730957,19.199535369873047,19.298608779907227,19.298717498779297,3.4323339462280273,3.525592803955078,3.52103328704834,3.0375523567199707,0.9769898772070671,3.1957929134368896,0.15824055671691895,0.0005115452222526073,96.92663928162919,213.29274167581318,0,0.9818892478942871,ok,
p257_317.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_317.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_317.wav,84003,1.7500625,10.82213020324707,10.824151992797852,10.824159622192383,19.20533561706543,19.2770938873291,19.27734375,8.38320541381836,8.45294189453125,8.453184127807617,2.939253091812134,0.9815204495709822,1.7266972064971924,-1.2125558853149414,0.0012192995054647326,81.84040648732241,192.4064003927663,0,0.9884483814239502,ok,
p257_318.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_318.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_318.wav,114240,2.38,5.455062389373779,5.4457926750183105,5.447060585021973,15.81799602508545,15.791677474975586,15.79251766204834,10.36293363571167,10.345884799957275,10.345457077026367,2.096660614013672,0.8665289668468752,2.14475417137146,0.048093557357788086,0.0021869544871151447,78.7432739532853,163.28849924327332,0,1.008876919746399,ok,
p257_319.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_319.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_319.wav,141798,2.954125,1.4358807802200317,1.4325976371765137,1.4326081275939941,13.551830291748047,13.40199089050293,13.402085304260254,12.115949511528015,11.969393253326416,11.96947717666626,1.2408030033111572,0.904843871519707,1.38680100440979,0.1459980010986328,0.0038162798155099154,59.23094465695715,127.16008758962752,0,0.8842931389808655,ok,
p257_320.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_320.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_320.wav,135543,2.8238125,16.417387008666992,16.41147232055664,16.411483764648438,19.306970596313477,19.472671508789062,19.47282600402832,2.8895835876464844,3.061199188232422,3.061342239379883,2.7904913425445557,0.9561876838052789,2.5688109397888184,-0.2216804027557373,0.0016361590242013335,63.94919354092137,142.8139298000389,0,0.9751927256584167,ok,
p257_321.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_321.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_321.wav,93855,1.9553125,10.669684410095215,10.677379608154297,10.677383422851562,17.180849075317383,17.12094497680664,17.121034622192383,6.511164665222168,6.443565368652344,6.44365119934082,1.2362970113754272,0.907396389401527,1.4015305042266846,0.16523349285125732,0.0014904304407536983,73.84528835812691,147.56502825852985,0,0.9633210897445679,ok,
p257_322.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_322.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_322.wav,87287,1.8184791666666666,5.116844654083252,5.104510307312012,5.104517936706543,13.88593578338623,13.704954147338867,13.705020904541016,8.769091129302979,8.600443840026855,8.600502967834473,1.1344441175460815,0.9180893728470406,1.2948651313781738,0.16042101383209229,0.002184678101912141,67.3628898406973,128.87137871653096,0,0.9659868478775024,ok,
p257_323.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_323.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_323.wav,83422,1.7379583333333333,1.3502428531646729,1.4458132982254028,1.4458388090133667,9.607621192932129,9.204209327697754,9.204206466674805,8.257378339767456,7.758396029472351,7.758367657661438,1.1231743097305298,0.8351317290526039,1.2343827486038208,0.11120843887329102,0.003954296465963125,81.54591950716011,157.6669937966251,0,0.9392016530036926,ok,
p257_324.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_324.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_324.wav,168987,3.5205625,16.6435546875,16.632057189941406,16.632061004638672,21.000864028930664,21.32137107849121,21.321434020996094,4.357309341430664,4.689313888549805,4.689373016357422,3.8813517093658447,0.9934609047435766,3.787062168121338,-0.09428954124450684,0.0004940606304444373,122.70602765298568,190.80265069674698,0,0.9607536792755127,ok,
p257_325.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_325.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_325.wav,97610,2.033541666666667,10.410809516906738,10.383760452270508,10.383769989013672,18.808990478515625,18.911785125732422,18.911832809448242,8.398180961608887,8.528024673461914,8.52806282043457,2.8204314708709717,0.986889669759327,2.821263074874878,0.00083160400390625,0.000822231697384268,122.05540594961833,202.48478385261848,0,0.9840479493141174,ok,
p257_326.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_326.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_326.wav,83360,1.7366666666666666,5.938429832458496,5.938478469848633,5.939237594604492,15.7722749710083,15.674015045166016,15.675382614135742,9.833845138549805,9.735536575317383,9.73614501953125,2.182091474533081,0.9763914919012134,2.344578504562378,0.16248703002929688,0.0012684861430898309,112.12630538972068,193.00430871724498,0,0.9599315524101257,ok,
p257_327.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_327.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_327.wav,76421,1.5921041666666667,0.3114125728607178,0.2814745008945465,0.28155454993247986,12.088417053222656,11.833748817443848,11.83403205871582,11.777004480361938,11.552274316549301,11.55247750878334,1.436923861503601,0.8393951653130266,1.4384872913360596,0.001563429832458496,0.001586606726050377,78.47973346366385,149.26374689318584,0,0.9760075807571411,ok,
p257_328.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_328.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_328.wav,69679,1.4516458333333333,15.182066917419434,15.215521812438965,15.217918395996094,20.63184356689453,20.70041847229004,20.700424194335938,5.449776649475098,5.484896659851074,5.482505798339844,2.231322765350342,0.8390242988372936,2.478261947631836,0.24693918228149414,0.001182510401122272,60.669380665922176,124.45828317600572,0,0.9721537232398987,ok,
p257_329.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_329.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_329.wav,75552,1.574,10.290307998657227,10.268386840820312,10.268510818481445,14.89015007019043,14.769989013671875,14.77038288116455,4.599842071533203,4.5016021728515625,4.5018720626831055,1.2694687843322754,0.8500592421167231,1.6344728469848633,0.3650040626525879,0.0018569951644167304,60.028469915312364,127.91918532052503,0,0.9428912401199341,ok,
p257_330.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_330.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_330.wav,127139,2.6487291666666666,6.490902423858643,6.476819038391113,6.476819038391113,13.518939971923828,13.326601028442383,13.326764106750488,7.0280375480651855,6.8497819900512695,6.849945068359375,1.2588557004928589,0.9439229240071038,1.3165849447250366,0.057729244232177734,0.0024208766408264637,79.14355539484258,144.42924643604525,0,0.8428570032119751,ok,
p257_331.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_331.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_331.wav,99671,2.0764791666666667,0.9375941157341003,0.8440998792648315,0.8441553115844727,4.93540096282959,4.475927829742432,4.475925922393799,3.9978068470954895,3.6318279504776,3.631770610809326,1.0511224269866943,0.7625126826346478,1.0888206958770752,0.03769826889038086,0.0029059527441859245,39.91070598536463,74.48539105631599,0,1.0150359869003296,ok,
p257_332.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_332.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_332.wav,136050,2.834375,16.26451873779297,16.277172088623047,16.27718734741211,16.969541549682617,17.12824058532715,17.128414154052734,0.7050228118896484,0.8510684967041016,0.851226806640625,1.801808476448059,0.9530802037298264,2.0321924686431885,0.2303839921951294,0.0021529702935367823,60.361457715114376,141.51398995344366,0,0.9834663271903992,ok,
p257_333.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_333.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_333.wav,110908,2.310583333333333,11.035422325134277,11.028461456298828,11.031808853149414,15.486770629882812,15.489980697631836,15.489998817443848,4.451348304748535,4.461519241333008,4.458189964294434,1.7274816036224365,0.9534703866434379,1.932423710823059,0.20494210720062256,0.0012787131126970053,54.417277025095125,122.60376808745555,0,0.9573007822036743,ok,
p257_334.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_334.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_334.wav,120915,2.5190625,5.336656093597412,5.386829853057861,5.38837194442749,12.598869323730469,12.40108585357666,12.40138053894043,7.262213230133057,7.014256000518799,7.0130085945129395,1.4177131652832031,0.7973713311039159,1.6329600811004639,0.21524691581726074,0.002475025365129113,66.17788861586371,124.33259415190832,0,0.9337002038955688,ok,
p257_335.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_335.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_335.wav,75948,1.58225,0.45919492840766907,0.5180100202560425,0.5202890634536743,8.667308807373047,8.051342964172363,8.051793098449707,8.208113878965378,7.533332943916321,7.531504034996033,1.0989294052124023,0.79313332193041,1.292850136756897,0.19392073154449463,0.004670773632824421,82.34126998802716,131.15134824382312,0,0.735974907875061,ok,
p257_336.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_336.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_336.wav,153202,3.191708333333333,16.313947677612305,16.31108856201172,16.311323165893555,22.148954391479492,22.48836898803711,22.488479614257812,5.8350067138671875,6.177280426025391,6.177156448364258,2.1380929946899414,0.9928587777036797,3.1132802963256836,0.9751873016357422,0.0005093226209282875,79.80127084372744,182.16067675887254,0,0.983359694480896,ok,
p257_337.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_337.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_337.wav,101262,2.109625,9.789430618286133,9.80202579498291,9.802000045776367,15.951211929321289,15.933351516723633,15.93502426147461,6.161781311035156,6.131325721740723,6.133024215698242,2.159745931625366,0.8967077957039453,2.671839714050293,0.5120937824249268,0.0012906186748296022,100.30104612114955,212.18955875553746,0,0.9670723676681519,ok,
p257_338.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_338.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_338.wav,127175,2.6494791666666666,5.98220157623291,5.960873603820801,5.962492942810059,16.177762985229492,16.129013061523438,16.130821228027344,10.195561408996582,10.168139457702637,10.168328285217285,1.3829965591430664,0.894215185990073,1.4905232191085815,0.10752665996551514,0.0021468589548021555,73.73071244049378,161.91105099691097,0,0.9276974201202393,ok,
p257_339.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_339.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_339.wav,157144,3.273833333333333,1.5745658874511719,1.5594444274902344,1.5599219799041748,13.091924667358398,12.896441459655762,12.89645767211914,11.517358779907227,11.336997032165527,11.336535692214966,1.6610839366912842,0.942229757470063,1.7731785774230957,0.11209464073181152,0.0023364550434052944,69.05064156845509,158.1821824358412,0,1.0185179710388184,ok,
p257_340.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_340.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_340.wav,88905,1.8521875,15.586393356323242,15.590752601623535,15.590819358825684,19.244665145874023,19.404422760009766,19.40499496459961,3.6582717895507812,3.8136701583862305,3.814175605773926,2.7510182857513428,0.9727263962004022,2.899291753768921,0.14827346801757812,0.0007950561121106148,110.01678065605014,200.34549810730732,0,0.9836968779563904,ok,
p257_341.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_341.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_341.wav,115508,2.406416666666667,11.163017272949219,11.154414176940918,11.154462814331055,17.760879516601562,17.792978286743164,17.793437957763672,6.597862243652344,6.638564109802246,6.638975143432617,1.4107507467269897,0.9670949717695221,2.047639846801758,0.6368891000747681,0.0014861773233860731,63.396810875860325,133.4017367954471,0,0.9842262864112854,ok,
p257_342.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_342.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_342.wav,95879,1.9974791666666667,5.389015197753906,5.395164489746094,5.395567417144775,13.90598201751709,13.732547760009766,13.732595443725586,8.516966819763184,8.337383270263672,8.33702802658081,1.2271709442138672,0.8760984510776079,1.445982575416565,0.21881163120269775,0.0018072345992550254,65.35369765106346,128.3389065332868,0,0.9636620879173279,ok,
p257_343.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_343.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_343.wav,143227,2.9838958333333334,1.3202036619186401,1.3936560153961182,1.3939099311828613,10.441495895385742,10.052214622497559,10.05278491973877,9.121292233467102,8.65855860710144,8.658874988555908,1.145193338394165,0.9069558590372642,1.3663400411605835,0.22114670276641846,0.002894811099395156,67.71034308678601,129.61582334904872,0,0.920053243637085,ok,
p257_344.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_344.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_344.wav,91138,1.8987083333333334,15.750321388244629,15.761625289916992,15.762099266052246,21.363014221191406,21.622760772705078,21.622848510742188,5.612692832946777,5.861135482788086,5.860749244689941,1.9557822942733765,0.9777784573394125,3.3319530487060547,1.3761707544326782,0.0007950569270178676,97.45679098537013,177.68956926380682,0,0.9809032678604126,ok,
p257_345.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_345.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_345.wav,140897,2.9353541666666665,11.453189849853516,11.414920806884766,11.414929389953613,18.54306411743164,18.613574981689453,18.613616943359375,7.089874267578125,7.1986541748046875,7.198687553405762,3.5042450428009033,0.9758326608245558,3.202735424041748,-0.3015096187591553,0.0006602288340218365,122.68346107548774,208.13112252217934,0,0.9731221795082092,ok,
p257_346.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_346.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_346.wav,106707,2.2230625,6.0840535163879395,6.091680526733398,6.091999053955078,16.782180786132812,16.698827743530273,16.700164794921875,10.698127269744873,10.607147216796875,10.608165740966797,1.6622333526611328,0.9269361965999168,2.0774025917053223,0.41516923904418945,0.0012522347969934344,82.90252026670859,156.04638541812366,0,0.9809147715568542,ok,
p257_347.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_347.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_347.wav,146679,3.0558125,1.5135514736175537,1.443298101425171,1.4433698654174805,12.205202102661133,11.95242691040039,11.952539443969727,10.691650629043579,10.50912880897522,10.509169578552246,1.583491325378418,0.8819030963345584,1.558091163635254,-0.025400161743164062,0.0024947170168161392,66.46532965817296,124.9900036404451,0,0.8716354370117188,ok,
p257_348.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_348.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_348.wav,98029,2.0422708333333333,15.904754638671875,15.899341583251953,15.899511337280273,17.01636505126953,17.00897216796875,17.0102481842041,1.1116104125976562,1.1096305847167969,1.1107368469238281,1.1638784408569336,0.9207495174936332,2.014991044998169,0.8511126041412354,0.0010840777540579438,57.99931738734656,118.76542922377959,0,0.9725620150566101,ok,
p257_349.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_349.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_349.wav,126137,2.627854166666667,10.98521614074707,11.006834030151367,11.007110595703125,16.08904457092285,15.982399940490723,15.982426643371582,5.103828430175781,4.9755659103393555,4.975316047668457,1.216902494430542,0.9204953505273795,1.3236846923828125,0.10678219795227051,0.0018741394160315394,50.40877458901241,96.0557828447932,0,0.9979742169380188,ok,
p257_350.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_350.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_350.wav,133243,2.7758958333333332,6.68478536605835,6.730146408081055,6.730787754058838,11.698273658752441,11.395435333251953,11.395435333251953,5.013488292694092,4.665288925170898,4.664647579193115,1.2625280618667603,0.9033415195595834,1.4689013957977295,0.20637333393096924,0.0031984548550099134,43.2182532827985,89.79016742570956,0,0.8969160914421082,ok,
