filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p257_312.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_312.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_312.wav,82341,1.7154375,15.447710037231445,15.441131591796875,15.441547393798828,14.076156616210938,14.577383041381836,14.577564239501953,-1.3715534210205078,-0.8637485504150391,-0.863983154296875,0.8910246223545171,1.3792937994003296,0,0.9041988253593445,ok,
p257_313.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_313.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_313.wav,117057,2.4386875,10.48435115814209,10.469293594360352,10.469541549682617,10.307435035705566,10.412178993225098,10.412369728088379,-0.17691612243652344,-0.057114601135253906,-0.05717182159423828,0.8439152269866669,1.1719862222671509,0,0.8457990884780884,ok,
p257_314.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_314.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_314.wav,156172,3.2535833333333333,6.573556900024414,6.4730305671691895,6.47354793548584,8.438214302062988,7.794881820678711,7.795367240905762,1.8646574020385742,1.3218512535095215,1.3218193054199219,0.8748477270473082,1.25874924659729,0,0.8646224737167358,ok,
p257_315.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_315.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_315.wav,80072,1.6681666666666666,0.15383997559547424,0.14408434927463531,0.14485204219818115,3.4789750576019287,0.8924543261528015,0.8926490545272827,3.3251350820064545,0.7483699768781662,0.7477970123291016,0.6817227387489283,1.1157640218734741,0,0.7616863250732422,ok,
p257_316.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_316.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_316.wav,88107,1.8355625,15.76720142364502,15.773015975952148,15.777684211730957,15.9107027053833,16.20488166809082,16.205474853515625,0.14350128173828125,0.4318656921386719,0.42779064178466797,0.9624811769330003,2.454185962677002,0,0.9138127565383911,ok,
p257_317.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_317.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_317.wav,84003,1.7500625,10.82213020324707,10.824151992797852,10.824159622192383,13.828962326049805,13.649112701416016,13.649328231811523,3.0068321228027344,2.824960708618164,2.8251686096191406,0.9230475545175789,1.3430228233337402,0,0.934086263179779,ok,
p257_318.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_318.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_318.wav,114240,2.38,5.455062389373779,5.4457926750183105,5.447060585021973,10.673164367675781,10.321198463439941,10.321253776550293,5.218101978302002,4.875405788421631,4.87419319152832,0.8152543257396062,1.5648329257965088,0,0.8709850907325745,ok,
p257_319.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_319.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_319.wav,141798,2.954125,1.4358807802200317,1.4325976371765137,1.4326081275939941,8.35534381866455,7.715878963470459,7.71597957611084,6.919463038444519,6.283281326293945,6.283371448516846,0.8498189443568749,1.2192649841308594,0,0.8377605080604553,ok,
p257_320.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_320.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_320.wav,135543,2.8238125,16.417387008666992,16.41147232055664,16.411483764648438,13.129030227661133,13.240914344787598,13.240920066833496,-3.2883567810058594,-3.170557975769043,-3.1705636978149414,0.9302578445041877,1.794471025466919,0,0.8692048192024231,ok,
p257_321.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_321.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_321.wav,93855,1.9553125,10.669684410095215,10.677379608154297,10.677383422851562,12.445337295532227,12.25951099395752,12.25969123840332,1.7756528854370117,1.5821313858032227,1.5823078155517578,0.84007877591881,1.2975646257400513,0,0.9016439914703369,ok,
p257_322.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_322.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_322.wav,87287,1.8184791666666666,5.116844654083252,5.104510307312012,5.104517936706543,7.173063278198242,6.2487287521362305,6.248870372772217,2.0562186241149902,1.1442184448242188,1.1443524360656738,0.8774466623146094,1.1829403638839722,0,0.8718947172164917,ok,
p257_323.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_323.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_323.wav,83422,1.7379583333333333,1.3502428531646729,1.4458132982254028,1.4458388090133667,4.832571029663086,3.619750499725342,3.6201822757720947,3.482328176498413,2.173937201499939,2.174343466758728,0.7673117152434474,1.1532596349716187,0,0.8069618344306946,ok,
p257_324.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_324.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_324.wav,168987,3.5205625,16.6435546875,16.632057189941406,16.632061004638672,17.37688636779785,17.93499755859375,17.936084747314453,0.7333316802978516,1.3029403686523438,1.3040237426757812,0.9737271298962887,2.705164670944214,0,0.9234285950660706,ok,
p257_325.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_325.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_325.wav,97610,2.033541666666667,10.410809516906738,10.383760452270508,10.383769989013672,13.759474754333496,13.851723670959473,13.851980209350586,3.348665237426758,3.467963218688965,3.468210220336914,0.941831341648982,1.744307279586792,0,0.9569575190544128,ok,
p257_326.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_326.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_326.wav,83360,1.7366666666666666,5.938429832458496,5.938478469848633,5.939237594604492,11.36864185333252,11.048078536987305,11.048487663269043,5.430212020874023,5.109600067138672,5.109250068664551,0.9294535310359032,1.5206263065338135,0,0.9013833403587341,ok,
p257_327.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_327.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_327.wav,76421,1.5921041666666667,0.3114125728607178,0.2814745008945465,0.28155454993247986,7.212818145751953,6.356896877288818,6.357228755950928,6.901405572891235,6.075422376394272,6.075674206018448,0.7630867518910782,1.1306127309799194,0,0.8457477688789368,ok,
p257_328.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_328.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_328.wav,69679,1.4516458333333333,15.182066917419434,15.215521812438965,15.217918395996094,13.425087928771973,13.679840087890625,13.679855346679688,-1.756978988647461,-1.5356817245483398,-1.5380630493164062,0.8217809994731241,1.5506923198699951,0,0.8189287185668945,ok,
p257_329.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_329.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_329.wav,75552,1.574,10.290307998657227,10.268386840820312,10.268510818481445,7.819108486175537,7.820377349853516,7.820689678192139,-2.4711995124816895,-2.448009490966797,-2.4478211402893066,0.8055098735517592,1.1871498823165894,0,0.6905138492584229,ok,
p257_330.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_330.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_330.wav,127139,2.6487291666666666,6.490902423858643,6.476819038391113,6.476819038391113,9.674097061157227,9.180861473083496,9.180868148803711,3.183194637298584,2.704042434692383,2.7040491104125977,0.8926264503262914,1.2605712413787842,0,0.7813132405281067,ok,
p257_331.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_331.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_331.wav,99671,2.0764791666666667,0.9375941157341003,0.8440998792648315,0.8441553115844727,4.735743999481201,3.197922945022583,3.197922945022583,3.798149883747101,2.3538230657577515,2.3537676334381104,0.7644532258571219,1.078971266746521,0,0.8002226948738098,ok,
p257_332.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_332.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_332.wav,136050,2.834375,16.26451873779297,16.277172088623047,16.27718734741211,11.921595573425293,11.729668617248535,11.729766845703125,-4.342923164367676,-4.547503471374512,-4.547420501708984,0.9141384688573764,1.5136499404907227,0,0.8820473551750183,ok,
p257_333.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_333.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_333.wav,110908,2.310583333333333,11.035422325134277,11.028461456298828,11.031808853149414,11.474766731262207,12.11616325378418,12.116192817687988,0.4393444061279297,1.0877017974853516,1.0843839645385742,0.942846873415936,1.6169155836105347,0,0.8520014882087708,ok,
p257_334.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_334.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_334.wav,120915,2.5190625,5.336656093597412,5.386829853057861,5.38837194442749,8.712514877319336,8.2835054397583,8.283615112304688,3.375858783721924,2.8966755867004395,2.8952431678771973,0.7468460135894857,1.3927632570266724,0,0.8092770576477051,ok,
p257_335.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_335.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_335.wav,75948,1.58225,0.45919492840766907,0.5180100202560425,0.5202890634536743,5.509494781494141,4.075450420379639,4.075511932373047,5.050299853086472,3.557440400123596,3.5552228689193726,0.7325069280229084,1.106324315071106,0,0.6782277822494507,ok,
p257_336.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_336.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_336.wav,153202,3.191708333333333,16.313947677612305,16.31108856201172,16.311323165893555,15.418261528015137,16.47982406616211,16.480194091796875,-0.895686149597168,0.16873550415039062,0.1688709259033203,0.9581729724597636,1.442326307296753,0,0.9211670160293579,ok,
p257_337.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_337.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_337.wav,101262,2.109625,9.789430618286133,9.80202579498291,9.802000045776367,12.891722679138184,12.988553047180176,12.989434242248535,3.102292060852051,3.1865272521972656,3.187434196472168,0.8812905185439213,2.2112393379211426,0,0.8986554741859436,ok,
p257_338.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_338.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_338.wav,127175,2.6494791666666666,5.98220157623291,5.960873603820801,5.962492942810059,10.548368453979492,10.171595573425293,10.17212963104248,4.566166877746582,4.210721969604492,4.209636688232422,0.8403978344474644,1.2469167709350586,0,0.8250772356987,ok,
p257_339.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_339.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_339.wav,157144,3.273833333333333,1.5745658874511719,1.5594444274902344,1.5599219799041748,8.169265747070312,7.4534101486206055,7.4558305740356445,6.594699859619141,5.893965721130371,5.89590859413147,0.8852663314720399,1.2237509489059448,0,0.8765002489089966,ok,
p257_340.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_340.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_340.wav,88905,1.8521875,15.586393356323242,15.590752601623535,15.590819358825684,14.788235664367676,14.999075889587402,15.000431060791016,-0.7981576919555664,-0.5916767120361328,-0.590388298034668,0.9174572652667689,1.9530956745147705,0,0.9321774840354919,ok,
p257_341.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_341.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_341.wav,115508,2.406416666666667,11.163017272949219,11.154414176940918,11.154462814331055,10.653948783874512,10.363770484924316,10.36453628540039,-0.509068489074707,-0.7906436920166016,-0.7899265289306641,0.9317837144620054,1.301012396812439,0,0.8046355843544006,ok,
p257_342.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_342.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_342.wav,95879,1.9974791666666667,5.389015197753906,5.395164489746094,5.395567417144775,5.568082809448242,4.156822204589844,4.157297134399414,0.17906761169433594,-1.23834228515625,-1.2382702827453613,0.8174569286088248,1.1439924240112305,0,0.6895591616630554,ok,
p257_343.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_343.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_343.wav,143227,2.9838958333333334,1.3202036619186401,1.3936560153961182,1.3939099311828613,5.136783123016357,3.5933682918548584,3.595128297805786,3.8165794610977173,2.1997122764587402,2.201218366622925,0.8284140602293135,1.1401667594909668,0,0.7274757027626038,ok,
p257_344.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_344.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_344.wav,91138,1.8987083333333334,15.750321388244629,15.761625289916992,15.762099266052246,15.03461742401123,15.942085266113281,15.942087173461914,-0.7157039642333984,0.18045997619628906,0.17998790740966797,0.9106137946814963,1.4023563861846924,0,0.8811669945716858,ok,
p257_345.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_345.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_345.wav,140897,2.9353541666666665,11.453189849853516,11.414920806884766,11.414929389953613,15.146469116210938,15.085749626159668,15.085749626159668,3.693279266357422,3.6708288192749023,3.6708202362060547,0.9339840156654508,2.1792666912078857,0,0.9301278591156006,ok,
p257_346.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_346.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_346.wav,106707,2.2230625,6.0840535163879395,6.091680526733398,6.091999053955078,9.710440635681152,9.266810417175293,9.26693058013916,3.626387119293213,3.1751298904418945,3.174931526184082,0.8842416645228826,1.3142931461334229,0,0.832625150680542,ok,
p257_347.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_347.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_347.wav,146679,3.0558125,1.5135514736175537,1.443298101425171,1.4433698654174805,7.840156078338623,7.07487678527832,7.075323581695557,6.326604604721069,5.631578683853149,5.631953716278076,0.835125893945909,1.29621160030365,0,0.8156439661979675,ok,
p257_348.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_348.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_348.wav,98029,2.0422708333333333,15.904754638671875,15.899341583251953,15.899511337280273,11.764514923095703,11.879225730895996,11.879741668701172,-4.140239715576172,-4.020115852355957,-4.019769668579102,0.9034954328430865,1.319549322128296,0,0.8833534121513367,ok,
p257_349.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_349.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_349.wav,126137,2.627854166666667,10.98521614074707,11.006834030151367,11.007110595703125,9.782381057739258,9.445117950439453,9.445220947265625,-1.2028350830078125,-1.561716079711914,-1.5618896484375,0.8828403421258497,1.2495462894439697,0,0.8878775835037231,ok,
p257_350.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_350.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_350.wav,133243,2.7758958333333332,6.68478536605835,6.730146408081055,6.730787754058838,8.752102851867676,8.262514114379883,8.262578010559082,2.067317485809326,1.5323677062988281,1.5317902565002441,0.8729844214984479,1.2735097408294678,0,0.7405412793159485,ok,
p257_351.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_351.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_351.wav,135124,2.8150833333333334,1.368210792541504,1.4384090900421143,1.4386433362960815,4.031566619873047,1.9610605239868164,1.9611053466796875,2.663355827331543,0.5226514339447021,0.522462010383606,0.7173755115349896,1.0794463157653809,0,0.7215453386306763,ok,
p257_352.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_352.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_352.wav,101490,2.114375,15.983935356140137,15.984655380249023,15.98483657836914,11.409290313720703,12.01717472076416,12.017297744750977,-4.574645042419434,-3.9674806594848633,-3.967538833618164,0.8707705995579841,1.7955729961395264,0,0.8437215685844421,ok,
p257_353.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_353.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_353.wav,78774,1.641125,10.421085357666016,10.397315979003906,10.39913272857666,11.249632835388184,11.188270568847656,11.188515663146973,0.828547477722168,0.79095458984375,0.7893829345703125,0.8380452522146276,1.1934561729431152,0,0.8847665190696716,ok,
p257_354.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_354.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_354.wav,98438,2.0507916666666666,4.845705986022949,4.7903642654418945,4.79052209854126,8.011743545532227,7.632481575012207,7.632771015167236,3.1660375595092773,2.8421173095703125,2.8422489166259766,0.7980662176655703,1.1964936256408691,0,0.7206562757492065,ok,
p257_355.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_355.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_355.wav,93695,1.9519791666666666,1.2126611471176147,1.340482234954834,1.341068148612976,5.979755401611328,4.833934307098389,4.834056854248047,4.767094254493713,3.4934520721435547,3.492988705635071,0.8527758893516755,1.1166517734527588,0,0.7204057574272156,ok,
p257_356.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_356.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_356.wav,104984,2.1871666666666667,15.655632972717285,15.647467613220215,15.647479057312012,15.49385929107666,16.084449768066406,16.084796905517578,-0.161773681640625,0.4369821548461914,0.4373178482055664,0.953986348480965,1.2659072875976562,0,0.9403743147850037,ok,
p257_357.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_357.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_357.wav,103037,2.1466041666666666,10.910881996154785,10.911552429199219,10.913166999816895,12.874515533447266,12.894973754882812,12.89522933959961,1.9636335372924805,1.9834213256835938,1.9820623397827148,0.9610656193839218,1.756772518157959,0,0.9335466027259827,ok,
p257_358.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_358.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_358.wav,172609,3.596020833333333,6.6390604972839355,6.641452789306641,6.641536712646484,11.416329383850098,11.115113258361816,11.117659568786621,4.777268886566162,4.473660469055176,4.476122856140137,0.8974864880666465,1.5776124000549316,0,0.9086169004440308,ok,
