filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p257_321.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_321.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_321.wav,93855,1.9553125,10.669684410095215,10.677379608154297,10.677383422851562,13.733726501464844,13.551640510559082,13.551643371582031,3.064042091369629,2.874260902404785,2.8742599487304688,1.2362970113754272,0.856555328875454,1.3165427446365356,0.0802457332611084,0,0.9587007761001587,ok,
p257_322.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_322.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_322.wav,87287,1.8184791666666666,5.116844654083252,5.104510307312012,5.104517936706543,9.527810096740723,9.164569854736328,9.164695739746094,4.410965442657471,4.060059547424316,4.060177803039551,1.1344441175460815,0.8935375456673714,1.251348853111267,0.11690473556518555,0,0.9456292986869812,ok,
p257_323.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_323.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_323.wav,83422,1.7379583333333333,1.3502428531646729,1.4458132982254028,1.4458388090133667,6.054847717285156,5.630927562713623,5.631295204162598,4.704604864120483,4.18511426448822,4.185456395149231,1.1231743097305298,0.8093051867311813,1.1481832265853882,0.0250089168548584,0,0.9082370400428772,ok,
p257_324.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_324.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_324.wav,168987,3.5205625,16.6435546875,16.632057189941406,16.632061004638672,17.160961151123047,17.091100692749023,17.0922908782959,0.5174064636230469,0.4590435028076172,0.46022987365722656,3.8813517093658447,0.9688041252871954,2.409372329711914,-1.4719793796539307,0,0.9489040970802307,ok,
p257_325.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_325.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_325.wav,97610,2.033541666666667,10.410809516906738,10.383760452270508,10.383769989013672,14.454200744628906,14.301141738891602,14.301595687866211,4.043391227722168,3.9173812866210938,3.917825698852539,2.8204314708709717,0.9416239835764231,1.6882445812225342,-1.1321868896484375,0,0.9840284585952759,ok,
p257_326.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_326.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_326.wav,83360,1.7366666666666666,5.938429832458496,5.938478469848633,5.939237594604492,11.81954574584961,11.70130729675293,11.701311111450195,5.881115913391113,5.762828826904297,5.762073516845703,2.182091474533081,0.9328754577891691,1.578473687171936,-0.603617787361145,0,0.9532961249351501,ok,
p257_327.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_327.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_327.wav,76421,1.5921041666666667,0.3114125728607178,0.2814745008945465,0.28155454993247986,8.259411811828613,7.840651988983154,7.840654373168945,7.9479992389678955,7.559177488088608,7.5590998232364655,1.436923861503601,0.7835355670523699,1.207340121269226,-0.229583740234375,0,0.9630106687545776,ok,
p257_328.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_328.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_328.wav,69679,1.4516458333333333,15.182066917419434,15.215521812438965,15.217918395996094,16.199901580810547,16.10906219482422,16.10931968688965,1.0178346633911133,0.8935403823852539,0.8914012908935547,2.231322765350342,0.8305017344741132,1.9038827419281006,-0.3274400234222412,0,0.9447109699249268,ok,
p257_329.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_329.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_329.wav,75552,1.574,10.290307998657227,10.268386840820312,10.268510818481445,11.41989803314209,11.199789047241211,11.199894905090332,1.1295900344848633,0.9314022064208984,0.9313840866088867,1.2694687843322754,0.8184490620236078,1.3354979753494263,0.06602919101715088,0,0.8822758197784424,ok,
p257_330.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_330.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_330.wav,127139,2.6487291666666666,6.490902423858643,6.476819038391113,6.476819038391113,10.371559143066406,10.100041389465332,10.100263595581055,3.8806567192077637,3.6232223510742188,3.6234445571899414,1.2588557004928589,0.9008090861340756,1.2600994110107422,0.0012437105178833008,0,0.8231567740440369,ok,
p257_331.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_331.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_331.wav,99671,2.0764791666666667,0.9375941157341003,0.8440998792648315,0.8441553115844727,5.4505534172058105,4.461275100708008,4.461272239685059,4.51295930147171,3.6171752214431763,3.617116928100586,1.0511224269866943,0.7785007363671719,1.091699481010437,0.040577054023742676,0,0.9084723591804504,ok,
p257_332.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_332.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_332.wav,136050,2.834375,16.26451873779297,16.277172088623047,16.27718734741211,13.211288452148438,13.08789348602295,13.087911605834961,-3.0532302856445312,-3.1892786026000977,-3.1892757415771484,1.801808476448059,0.9204515906717161,1.6188347339630127,-0.1829737424850464,0,0.9811205863952637,ok,
p257_333.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_333.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_333.wav,110908,2.310583333333333,11.035422325134277,11.028461456298828,11.031808853149414,13.52812385559082,13.335948944091797,13.336018562316895,2.492701530456543,2.3074874877929688,2.3042097091674805,1.7274816036224365,0.9478140906045027,1.6803535223007202,-0.04712808132171631,0,0.9493913054466248,ok,
p257_334.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_334.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_334.wav,120915,2.5190625,5.336656093597412,5.386829853057861,5.38837194442749,9.817201614379883,9.372831344604492,9.373161315917969,4.480545520782471,3.986001491546631,3.9847893714904785,1.4177131652832031,0.7530493009157551,1.4542744159698486,0.03656125068664551,0,0.9211065769195557,ok,
p257_335.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_335.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_335.wav,75948,1.58225,0.45919492840766907,0.5180100202560425,0.5202890634536743,5.768557548522949,5.137868881225586,5.137881278991699,5.30936262011528,4.6198588609695435,4.617592215538025,1.0989294052124023,0.7617024310224344,1.1223349571228027,0.02340555191040039,0,0.8320851922035217,ok,
p257_336.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_336.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_336.wav,153202,3.191708333333333,16.313947677612305,16.31108856201172,16.311323165893555,17.587020874023438,17.57374382019043,17.574007034301758,1.2730731964111328,1.262655258178711,1.2626838684082031,2.1380929946899414,0.9659442374953805,2.2735564708709717,0.13546347618103027,0,0.9784365296363831,ok,
p257_337.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_337.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_337.wav,101262,2.109625,9.789430618286133,9.80202579498291,9.802000045776367,12.314447402954102,12.075167655944824,12.075848579406738,2.5250167846679688,2.273141860961914,2.273848533630371,2.159745931625366,0.8806436431648964,2.0968258380889893,-0.06292009353637695,0,0.9617964029312134,ok,
p257_338.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_338.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_338.wav,127175,2.6494791666666666,5.98220157623291,5.960873603820801,5.962492942810059,11.274518013000488,11.102201461791992,11.103001594543457,5.292316436767578,5.141327857971191,5.140508651733398,1.3829965591430664,0.8567916121970839,1.2587538957595825,-0.12424266338348389,0,0.9304723739624023,ok,
p257_339.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_339.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_339.wav,157144,3.273833333333333,1.5745658874511719,1.5594444274902344,1.5599219799041748,9.503329277038574,9.153260231018066,9.157782554626465,7.928763389587402,7.593815803527832,7.59786057472229,1.6610839366912842,0.8997291630967178,1.3444609642028809,-0.3166229724884033,0,0.9799517393112183,ok,
p257_340.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_340.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_340.wav,88905,1.8521875,15.586393356323242,15.590752601623535,15.590819358825684,14.92322063446045,14.786041259765625,14.787221908569336,-0.663172721862793,-0.8047113418579102,-0.8035974502563477,2.7510182857513428,0.9159135076452751,1.9266149997711182,-0.8244032859802246,0,0.9781641364097595,ok,
p257_341.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_341.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_341.wav,115508,2.406416666666667,11.163017272949219,11.154414176940918,11.154462814331055,12.835026741027832,12.617817878723145,12.618237495422363,1.6720094680786133,1.4634037017822266,1.4637746810913086,1.4107507467269897,0.9487131499688055,1.4556084871292114,0.04485774040222168,0,0.9505484700202942,ok,
p257_342.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_342.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_342.wav,95879,1.9974791666666667,5.389015197753906,5.395164489746094,5.395567417144775,8.538383483886719,8.04670524597168,8.047500610351562,3.1493682861328125,2.651540756225586,2.651933193206787,1.2271709442138672,0.8351397236442285,1.1946181058883667,-0.03255283832550049,0,0.9149642586708069,ok,
p257_343.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_343.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_343.wav,143227,2.9838958333333334,1.3202036619186401,1.3936560153961182,1.3939099311828613,7.253912925720215,6.595134735107422,6.596637725830078,5.933709263801575,5.201478719711304,5.202727794647217,1.145193338394165,0.8651979702243535,1.2682726383209229,0.12307929992675781,0,0.8239588141441345,ok,
p257_344.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_344.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_344.wav,91138,1.8987083333333334,15.750321388244629,15.761625289916992,15.762099266052246,15.924301147460938,15.89532470703125,15.895336151123047,0.1739797592163086,0.1336994171142578,0.13323688507080078,1.9557822942733765,0.9128829818229408,1.3922673463821411,-0.5635149478912354,0,0.956332266330719,ok,
p257_345.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_345.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_345.wav,140897,2.9353541666666665,11.453189849853516,11.414920806884766,11.414929389953613,14.763858795166016,14.682329177856445,14.682330131530762,3.3106689453125,3.2674083709716797,3.2674007415771484,3.5042450428009033,0.927140971625845,1.9950944185256958,-1.5091506242752075,0,0.9673516154289246,ok,
p257_346.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_346.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_346.wav,106707,2.2230625,6.0840535163879395,6.091680526733398,6.091999053955078,11.907767295837402,11.639324188232422,11.639656066894531,5.823713779449463,5.547643661499023,5.547657012939453,1.6622333526611328,0.9005155126168138,1.479145884513855,-0.18308746814727783,0,0.9374632239341736,ok,
p257_347.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_347.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_347.wav,146679,3.0558125,1.5135514736175537,1.443298101425171,1.4433698654174805,9.167924880981445,8.796121597290039,8.796647071838379,7.654373407363892,7.352823495864868,7.353277206420898,1.583491325378418,0.8614348039363495,1.3526082038879395,-0.23088312149047852,0,0.8754538297653198,ok,
p257_348.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_348.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_348.wav,98029,2.0422708333333333,15.904754638671875,15.899341583251953,15.899511337280273,14.116748809814453,13.977326393127441,13.978018760681152,-1.7880058288574219,-1.9220151901245117,-1.921492576599121,1.1638784408569336,0.9124881498950034,1.3749475479125977,0.21106910705566406,0,0.967694878578186,ok,
p257_349.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_349.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_349.wav,126137,2.627854166666667,10.98521614074707,11.006834030151367,11.007110595703125,12.821669578552246,12.598796844482422,12.599259376525879,1.8364534378051758,1.5919628143310547,1.592148780822754,1.216902494430542,0.9046476206047066,1.3184916973114014,0.10158920288085938,0,0.9575762748718262,ok,
p257_350.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_350.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_350.wav,133243,2.7758958333333332,6.68478536605835,6.730146408081055,6.730787754058838,10.27316665649414,9.84935474395752,9.849367141723633,3.588381290435791,3.119208335876465,3.118579387664795,1.2625280618667603,0.8935955397420965,1.4432878494262695,0.18075978755950928,0,0.8729727864265442,ok,
p257_351.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_351.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_351.wav,135124,2.8150833333333334,1.368210792541504,1.4384090900421143,1.4386433362960815,4.048009872436523,2.3555984497070312,2.3557519912719727,2.6797990798950195,0.917189359664917,0.9171086549758911,1.0717415809631348,0.72889886976522,1.0873477458953857,0.015606164932250977,0,0.82566237449646,ok,
p257_352.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_352.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_352.wav,101490,2.114375,15.983935356140137,15.984655380249023,15.98483657836914,14.875639915466309,14.82989501953125,14.830032348632812,-1.1082954406738281,-1.1547603607177734,-1.1548042297363281,2.393080234527588,0.8791923390007971,2.0037858486175537,-0.3892943859100342,0,0.9892004132270813,ok,
p257_353.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_353.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_353.wav,78774,1.641125,10.421085357666016,10.397315979003906,10.39913272857666,12.463021278381348,12.218788146972656,12.2191162109375,2.041935920715332,1.82147216796875,1.8199834823608398,1.127360224723816,0.8453140738542421,1.1987218856811523,0.07136166095733643,0,0.9689314365386963,ok,
p257_354.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_354.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_354.wav,98438,2.0507916666666666,4.845705986022949,4.7903642654418945,4.79052209854126,9.130245208740234,8.564375877380371,8.56517505645752,4.284539222717285,3.7740116119384766,3.7746529579162598,1.0850017070770264,0.7924015961803657,1.2208871841430664,0.13588547706604004,0,0.8571598529815674,ok,
p257_355.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_355.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_355.wav,93695,1.9519791666666666,1.2126611471176147,1.340482234954834,1.341068148612976,5.549720764160156,4.925480842590332,4.925724029541016,4.3370596170425415,3.584998607635498,3.5846558809280396,1.1116199493408203,0.835711494443078,1.1181710958480835,0.006551146507263184,0,0.8098490238189697,ok,
p257_356.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_356.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_356.wav,104984,2.1871666666666667,15.655632972717285,15.647467613220215,15.647479057312012,16.80701446533203,16.730928421020508,16.731197357177734,1.151381492614746,1.083460807800293,1.0837182998657227,1.803215742111206,0.9577385943663974,1.265491247177124,-0.537724494934082,0,0.9687837958335876,ok,
p257_357.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_357.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_357.wav,103037,2.1466041666666666,10.910881996154785,10.911552429199219,10.913166999816895,15.177230834960938,15.089449882507324,15.090429306030273,4.266348838806152,4.1778974533081055,4.177262306213379,3.210458517074585,0.9711762271417799,1.9854896068572998,-1.2249689102172852,0,0.9956927299499512,ok,
p257_358.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_358.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_358.wav,172609,3.596020833333333,6.6390604972839355,6.641452789306641,6.641536712646484,12.632345199584961,12.528863906860352,12.52935791015625,5.993284702301025,5.887411117553711,5.887821197509766,2.9783830642700195,0.9097611154104825,1.8054810762405396,-1.17290198802948,0,0.9927719831466675,ok,
p257_359.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_359.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_359.wav,120634,2.5132083333333335,1.0137380361557007,1.0489428043365479,1.048946499824524,8.478806495666504,8.093315124511719,8.093500137329102,7.465068459510803,7.044372320175171,7.044553637504578,1.7050758600234985,0.8805238788823802,1.3479796648025513,-0.35709619522094727,0,0.8656941056251526,ok,
p257_360.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_360.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_360.wav,135392,2.820666666666667,16.405975341796875,16.408306121826172,16.40831184387207,14.882801055908203,14.825650215148926,14.825704574584961,-1.5231742858886719,-1.582655906677246,-1.5826072692871094,2.164156675338745,0.9541467252197374,1.8578441143035889,-0.30631256103515625,0,0.9342512488365173,ok,
p257_361.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_361.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_361.wav,69563,1.4492291666666666,9.897138595581055,9.904390335083008,9.904606819152832,14.345823287963867,14.199871063232422,14.201820373535156,4.4486846923828125,4.295480728149414,4.297213554382324,1.2860089540481567,0.9260488332668326,1.3089008331298828,0.022891879081726074,0,0.978698194026947,ok,
p257_362.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_362.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_362.wav,90455,1.8844791666666667,5.081302642822266,5.0729660987854,5.073132038116455,8.89631175994873,8.450729370117188,8.451541900634766,3.815009117126465,3.377763271331787,3.3784098625183105,1.1047111749649048,0.877438205670658,1.185733675956726,0.08102250099182129,0,0.871850311756134,ok,
p257_363.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_363.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_363.wav,99688,2.0768333333333335,-0.0203171968460083,0.012471537105739117,0.01299806497991085,5.319416046142578,4.674801349639893,4.675498962402344,5.339733242988586,4.6623298125341535,4.662500897422433,1.1060718297958374,0.8067184968236837,1.1522722244262695,0.04620039463043213,0,0.8854064345359802,ok,
