filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p257_309.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_309.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_309.wav,82101,1.7104375,9.284287452697754,9.331033706665039,9.33116340637207,11.354371070861816,11.483683586120605,11.484335899353027,2.0700836181640625,2.1526498794555664,2.153172492980957,1.110074758529663,0.8475782939454274,1.245722770690918,0.13564801216125488,0,0.8930032253265381,ok,
p257_310.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_310.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_310.wav,75203,1.5667291666666667,5.1287407875061035,5.156355857849121,5.156538963317871,7.430514812469482,6.686863422393799,6.686873912811279,2.301774024963379,1.5305075645446777,1.5303349494934082,1.0587462186813354,0.8150534810336942,1.0934032201766968,0.03465700149536133,0,0.8872170448303223,ok,
p257_311.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_311.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_311.wav,122783,2.5579791666666667,1.2534571886062622,1.2053955793380737,1.205885410308838,4.155965805053711,2.051392078399658,2.054260730743408,2.9025086164474487,0.8459964990615845,0.8483753204345703,1.0532948970794678,0.752545934385936,1.0773077011108398,0.02401280403137207,0,0.736505925655365,ok,
p257_312.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_312.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_312.wav,82341,1.7154375,15.447710037231445,15.441131591796875,15.441547393798828,14.523158073425293,14.72624683380127,14.72649097442627,-0.9245519638061523,-0.7148847579956055,-0.7150564193725586,1.893150806427002,0.8939982030845145,1.370617151260376,-0.522533655166626,0,0.9277464151382446,ok,
p257_313.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_313.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_313.wav,117057,2.4386875,10.48435115814209,10.469293594360352,10.469541549682617,10.910449028015137,10.728813171386719,10.729034423828125,0.4260978698730469,0.2595195770263672,0.2594928741455078,1.1431090831756592,0.8440835389936158,1.1788305044174194,0.035721421241760254,0,0.8812035918235779,ok,
p257_314.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_314.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_314.wav,156172,3.2535833333333333,6.573556900024414,6.4730305671691895,6.47354793548584,8.348959922790527,7.6839752197265625,7.68466854095459,1.7754030227661133,1.210944652557373,1.21112060546875,1.2734183073043823,0.8775726146052077,1.2486658096313477,-0.024752497673034668,0,0.8699414134025574,ok,
p257_315.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_315.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_315.wav,80072,1.6681666666666666,0.15383997559547424,0.14408434927463531,0.14485204219818115,3.415587902069092,0.9663015007972717,0.9664428234100342,3.2617479264736176,0.8222171515226364,0.821590781211853,1.0545631647109985,0.6954681262353031,1.103960394859314,0.04939723014831543,0,0.8698100447654724,ok,
p257_316.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_316.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_316.wav,88107,1.8355625,15.76720142364502,15.773015975952148,15.777684211730957,15.565266609191895,15.663704872131348,15.664569854736328,-0.201934814453125,-0.10931110382080078,-0.1131143569946289,3.0375523567199707,0.9597608385309314,2.3467743396759033,-0.6907780170440674,0,0.9236273765563965,ok,
p257_317.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_317.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_317.wav,84003,1.7500625,10.82213020324707,10.824151992797852,10.824159622192383,13.839881896972656,13.672627449035645,13.672740936279297,3.017751693725586,2.848475456237793,2.848581314086914,2.939253091812134,0.9235112486867162,1.3181475400924683,-1.6211055517196655,0,0.9512262940406799,ok,
p257_318.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_318.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_318.wav,114240,2.38,5.455062389373779,5.4457926750183105,5.447060585021973,10.70094108581543,10.320655822753906,10.320764541625977,5.24587869644165,4.874863147735596,4.873703956604004,2.096660614013672,0.8132172875950444,1.5455448627471924,-0.5511157512664795,0,0.9023779034614563,ok,
p257_319.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_319.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_319.wav,141798,2.954125,1.4358807802200317,1.4325976371765137,1.4326081275939941,8.538639068603516,7.885320663452148,7.885322570800781,7.102758288383484,6.452723026275635,6.452714443206787,1.2408030033111572,0.846815999500162,1.216132640838623,-0.02467036247253418,0,0.8435178399085999,ok,
p257_320.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_320.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_320.wav,135543,2.8238125,16.417387008666992,16.41147232055664,16.411483764648438,13.310738563537598,13.244539260864258,13.244543075561523,-3.1066484451293945,-3.166933059692383,-3.166940689086914,2.7904913425445557,0.9281494685090307,1.7982430458068848,-0.9922482967376709,0,0.9117435216903687,ok,
p257_321.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_321.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_321.wav,93855,1.9553125,10.669684410095215,10.677379608154297,10.677383422851562,12.75309944152832,12.537535667419434,12.537612915039062,2.0834150314331055,1.8601560592651367,1.8602294921875,1.2362970113754272,0.843956701580012,1.3011144399642944,0.06481742858886719,0,0.9245675802230835,ok,
p257_322.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_322.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_322.wav,87287,1.8184791666666666,5.116844654083252,5.104510307312012,5.104517936706543,7.951176643371582,7.217552661895752,7.217713356018066,2.83433198928833,2.1130423545837402,2.1131954193115234,1.1344441175460815,0.8860672748209921,1.1946977376937866,0.06025362014770508,0,0.8919915556907654,ok,
p257_323.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_323.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_323.wav,83422,1.7379583333333333,1.3502428531646729,1.4458132982254028,1.4458388090133667,5.110511302947998,4.1579999923706055,4.158498764038086,3.760268449783325,2.7121866941452026,2.7126599550247192,1.1231743097305298,0.7884083566096045,1.142048716545105,0.018874406814575195,0,0.8320715427398682,ok,
p257_324.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_324.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_324.wav,168987,3.5205625,16.6435546875,16.632057189941406,16.632061004638672,17.187244415283203,17.43553352355957,17.436874389648438,0.5436897277832031,0.8034763336181641,0.8048133850097656,3.8813517093658447,0.967928831998402,2.544959545135498,-1.3363921642303467,0,0.9291150569915771,ok,
p257_325.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_325.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_325.wav,97610,2.033541666666667,10.410809516906738,10.383760452270508,10.383769989013672,13.599258422851562,13.568781852722168,13.569084167480469,3.188448905944824,3.18502140045166,3.185314178466797,2.8204314708709717,0.935280754580121,1.6931796073913574,-1.1272518634796143,0,0.9612565040588379,ok,
p257_326.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_326.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_326.wav,83360,1.7366666666666666,5.938429832458496,5.938478469848633,5.939237594604492,11.18842887878418,10.89062786102295,10.890759468078613,5.249999046325684,4.952149391174316,4.951521873474121,2.182091474533081,0.9233516421637861,1.503671407699585,-0.6784200668334961,0,0.9139060378074646,ok,
p257_327.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_327.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_327.wav,76421,1.5921041666666667,0.3114125728607178,0.2814745008945465,0.28155454993247986,7.384485244750977,6.613519191741943,6.6137261390686035,7.073072671890259,6.332044690847397,6.332171589136124,1.436923861503601,0.7694281303074328,1.1586815118789673,-0.2782423496246338,0,0.8907736539840698,ok,
p257_328.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_328.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_328.wav,69679,1.4516458333333333,15.182066917419434,15.215521812438965,15.217918395996094,14.440265655517578,14.496341705322266,14.496404647827148,-0.7418012619018555,-0.7191801071166992,-0.7215137481689453,2.231322765350342,0.8247040703114491,1.694044589996338,-0.5372781753540039,0,0.8622338771820068,ok,
p257_329.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_329.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_329.wav,75552,1.574,10.290307998657227,10.268386840820312,10.268510818481445,9.080751419067383,9.109986305236816,9.11012077331543,-1.2095565795898438,-1.158400535583496,-1.1583900451660156,1.2694687843322754,0.8075558013824528,1.2228929996490479,-0.04657578468322754,0,0.7578485012054443,ok,
p257_330.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_330.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_330.wav,127139,2.6487291666666666,6.490902423858643,6.476819038391113,6.476819038391113,9.668692588806152,9.18818187713623,9.18823528289795,3.1777901649475098,2.711362838745117,2.711416244506836,1.2588557004928589,0.892513249637577,1.246419072151184,-0.012436628341674805,0,0.7797869443893433,ok,
p257_331.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_331.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_331.wav,99671,2.0764791666666667,0.9375941157341003,0.8440998792648315,0.8441553115844727,4.989508152008057,3.6101303100585938,3.6101341247558594,4.051914036273956,2.766030430793762,2.7659788131713867,1.0511224269866943,0.7645498520101385,1.0807325839996338,0.029610157012939453,0,0.8246535658836365,ok,
p257_332.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_332.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_332.wav,136050,2.834375,16.26451873779297,16.277172088623047,16.27718734741211,11.963257789611816,11.67803955078125,11.678074836730957,-4.301260948181152,-4.599132537841797,-4.599112510681152,1.801808476448059,0.9122469089471281,1.5035052299499512,-0.2983032464981079,0,0.9147933721542358,ok,
p257_333.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_333.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_333.wav,110908,2.310583333333333,11.035422325134277,11.028461456298828,11.031808853149414,12.240621566772461,12.345890045166016,12.345891952514648,1.2051992416381836,1.3174285888671875,1.3140830993652344,1.7274816036224365,0.9431197253863844,1.6135472059249878,-0.11393439769744873,0,0.891009509563446,ok,
p257_334.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_334.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_334.wav,120915,2.5190625,5.336656093597412,5.386829853057861,5.38837194442749,9.065969467163086,8.501912117004395,8.50217056274414,3.729313373565674,3.115082263946533,3.1137986183166504,1.4177131652832031,0.7460991189772926,1.3964070081710815,-0.021306157112121582,0,0.8484340310096741,ok,
p257_335.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_335.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_335.wav,75948,1.58225,0.45919492840766907,0.5180100202560425,0.5202890634536743,5.5248212814331055,4.423318862915039,4.423328399658203,5.065626353025436,3.9053088426589966,3.903039336204529,1.0989294052124023,0.7412155868228227,1.098753809928894,-0.00017559528350830078,0,0.774476945400238,ok,
p257_336.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_336.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_336.wav,153202,3.191708333333333,16.313947677612305,16.31108856201172,16.311323165893555,16.250150680541992,16.682327270507812,16.682703018188477,-0.0637969970703125,0.37123870849609375,0.3713798522949219,2.1380929946899414,0.956587876171907,1.407815933227539,-0.7302770614624023,0,0.9554558396339417,ok,
p257_337.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_337.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_337.wav,101262,2.109625,9.789430618286133,9.80202579498291,9.802000045776367,12.210075378417969,12.126383781433105,12.127140045166016,2.420644760131836,2.3243579864501953,2.3251399993896484,2.159745931625366,0.8755661180507615,2.078555107116699,-0.08119082450866699,0,0.9198801517486572,ok,
p257_338.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_338.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_338.wav,127175,2.6494791666666666,5.98220157623291,5.960873603820801,5.962492942810059,10.632357597351074,10.260448455810547,10.261137008666992,4.650156021118164,4.299574851989746,4.298644065856934,1.3829965591430664,0.8457127422457926,1.2328425645828247,-0.1501539945602417,0,0.8741597533226013,ok,
p257_339.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_339.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_339.wav,157144,3.273833333333333,1.5745658874511719,1.5594444274902344,1.5599219799041748,8.677410125732422,8.076266288757324,8.079489707946777,7.10284423828125,6.51682186126709,6.5195677280426025,1.6610839366912842,0.8877500501057066,1.2562531232833862,-0.40483081340789795,0,0.9208008050918579,ok,
p257_340.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_340.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_340.wav,88905,1.8521875,15.586393356323242,15.590752601623535,15.590819358825684,14.645963668823242,14.621066093444824,14.622272491455078,-0.9404296875,-0.9696865081787109,-0.9685468673706055,2.7510182857513428,0.9091159191548974,1.9260491132736206,-0.8249691724777222,0,0.9433501362800598,ok,
p257_341.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_341.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_341.wav,115508,2.406416666666667,11.163017272949219,11.154414176940918,11.154462814331055,11.236554145812988,10.932344436645508,10.933003425598145,0.07353687286376953,-0.22206974029541016,-0.22145938873291016,1.4107507467269897,0.9337050284726474,1.3226984739303589,-0.08805227279663086,0,0.8675099611282349,ok,
p257_342.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_342.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_342.wav,95879,1.9974791666666667,5.389015197753906,5.395164489746094,5.395567417144775,6.711296558380127,5.696228981018066,5.696866035461426,1.3222813606262207,0.30106449127197266,0.3012986183166504,1.2271709442138672,0.8234887918456112,1.1672346591949463,-0.0599362850189209,0,0.7917177677154541,ok,
p257_343.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_343.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_343.wav,143227,2.9838958333333334,1.3202036619186401,1.3936560153961182,1.3939099311828613,5.692327499389648,4.413202285766602,4.414966583251953,4.372123837471008,3.0195462703704834,3.021056652069092,1.145193338394165,0.8403134144264652,1.1704339981079102,0.025240659713745117,0,0.7492493391036987,ok,
p257_344.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_344.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_344.wav,91138,1.8987083333333334,15.750321388244629,15.761625289916992,15.762099266052246,14.71124267578125,15.2733154296875,15.273317337036133,-1.039078712463379,-0.4883098602294922,-0.4887819290161133,1.9557822942733765,0.9031414323572484,1.3784606456756592,-0.5773216485977173,0,0.8957048654556274,ok,
p257_345.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_345.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_345.wav,140897,2.9353541666666665,11.453189849853516,11.414920806884766,11.414929389953613,14.83634090423584,14.698882102966309,14.698891639709473,3.383151054382324,3.283961296081543,3.2839622497558594,3.5042450428009033,0.9266317001873337,2.0727200508117676,-1.4315249919891357,0,0.9421533346176147,ok,
p257_346.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_346.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_346.wav,106707,2.2230625,6.0840535163879395,6.091680526733398,6.091999053955078,10.26162338256836,9.855996131896973,9.855995178222656,4.17756986618042,3.764315605163574,3.763996124267578,1.6622333526611328,0.8895512669427168,1.3401435613632202,-0.3220897912979126,0,0.8596836924552917,ok,
p257_347.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_347.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_347.wav,146679,3.0558125,1.5135514736175537,1.443298101425171,1.4433698654174805,8.273903846740723,7.63159704208374,7.632086277008057,6.760352373123169,6.188298940658569,6.188716411590576,1.583491325378418,0.8424956674349379,1.308006763458252,-0.275484561920166,0,0.8316889405250549,ok,
p257_348.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_348.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_348.wav,98029,2.0422708333333333,15.904754638671875,15.899341583251953,15.899511337280273,12.109265327453613,12.128730773925781,12.12923526763916,-3.7954893112182617,-3.770610809326172,-3.7702760696411133,1.1638784408569336,0.9034421014971791,1.3386622667312622,0.1747838258743286,0,0.9115372896194458,ok,
p257_349.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_349.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_349.wav,126137,2.627854166666667,10.98521614074707,11.006834030151367,11.007110595703125,10.98428726196289,10.672525405883789,10.672767639160156,-0.0009288787841796875,-0.3343086242675781,-0.33434295654296875,1.216902494430542,0.8901562871018049,1.2763783931732178,0.05947589874267578,0,0.9213395118713379,ok,
p257_350.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_350.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_350.wav,133243,2.7758958333333332,6.68478536605835,6.730146408081055,6.730787754058838,9.253122329711914,8.776266098022461,8.776268005371094,2.5683369636535645,2.0461196899414062,2.045480251312256,1.2625280618667603,0.8803223580365266,1.350893497467041,0.08836543560028076,0,0.7714677453041077,ok,
p257_351.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_351.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_351.wav,135124,2.8150833333333334,1.368210792541504,1.4384090900421143,1.4386433362960815,3.9021902084350586,1.8326259851455688,1.8327091932296753,2.5339794158935547,0.3942168951034546,0.39406585693359375,1.0717415809631348,0.7100756793230786,1.076695442199707,0.004953861236572266,0,0.7333776950836182,ok,
